,mean
P_2,0.0
P_5,0.06666666666666667
P_10,0.06666666666666667
recall_2,0.0
recall_5,0.011111111111111112
recall_10,0.022222222222222223
ndcg_cut_2,0.0
ndcg_cut_5,0.046212237892508036
ndcg_cut_10,0.05365842319813314
map_cut_2,0.0
map_cut_5,0.0036111111111111114
map_cut_10,0.006944444444444444
success_2,0.0
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.4548819028609448
skill_coverage_2,0.33888888888888885
skill_coverage_5,0.5333333333333333
skill_coverage_10,0.6166666666666667
