,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.20000,0.00000,0.20000
P_10,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.10000,0.20000,0.00000,0.20000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09091,0.00000,0.04545,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09091,0.00000,0.04545,0.00000,0.03333
recall_10,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09091,0.12500,0.09091,0.00000,0.06667
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.61315,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21399,0.00000,0.33916,0.00000,0.16958
ndcg_cut_10,0.12081,0.00000,0.00000,0.00000,0.00000,0.00000,0.13886,0.08431,0.29346,0.00000,0.17630
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04545,0.00000,0.04545,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04545,0.00000,0.04545,0.00000,0.01111
map_cut_10,0.03333,0.00000,0.00000,0.00000,0.00000,0.00000,0.04545,0.01786,0.05844,0.00000,0.01852
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
success_10,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,0.00000,1.00000,0.00000,0.20000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,0.00000,0.60000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,0.00000,0.60000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
