,mean
P_2,0.08333333333333333
P_5,0.06666666666666667
P_10,0.05000000000000001
recall_2,0.005555555555555556
recall_5,0.011111111111111112
recall_10,0.016666666666666666
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.060009102429538996
ndcg_cut_10,0.0499841719495824
map_cut_2,0.002777777777777778
map_cut_5,0.004166666666666667
map_cut_10,0.005401234567901234
success_2,0.16666666666666666
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.5140552228875582
skill_coverage_2,0.3333333333333333
skill_coverage_5,0.4083333333333334
skill_coverage_10,0.45
