,mean,std
P_2,0.021739130434782608,0.021739130434782608
P_5,0.02055335968379447,0.004808507929089504
P_10,0.02055335968379447,0.004808507929089501
recall_2,0.0062801932367149765,0.009649750896346947
recall_5,0.008552920509442249,0.009366487071588613
recall_10,0.026746213359485668,0.018676992186707847
ndcg_cut_2,0.020099316046877414,0.021923885735444668
ndcg_cut_5,0.01956263482141919,0.009425737378072474
ndcg_cut_10,0.026084148849277535,0.014037500600055293
map_cut_2,0.006038647342995169,0.009838363214693866
map_cut_5,0.006576635924462012,0.00979504037316247
map_cut_10,0.00897208642488963,0.010526409021206874
success_2,0.028985507246376812,0.02510218561694025
success_5,0.08827404479578393,0.0022820168742672983
success_10,0.17654808959156787,0.04371715421090134
aucroc,0.4976223599020577,0.005732205218339411
skill_coverage_2,0.30374415065194676,0.11144082899583427
skill_coverage_5,0.5020643087547136,0.017794429651458197
skill_coverage_10,0.6893449108778943,0.04996543680645008
