,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.20000,0.00000
P_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.10000,0.10000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.00000,0.00000,0.04167,0.00000
recall_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.00000,0.00000,0.04167,0.05263
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34519,0.00000,0.00000,0.00000,0.13121,0.00000
ndcg_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22401,0.00000,0.00000,0.00000,0.08514,0.07840
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01667,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03000,0.00000,0.00000,0.00000,0.00833,0.00000
map_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03000,0.00000,0.00000,0.00000,0.00833,0.00877
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.33333,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.40000,1.00000
skill_coverage_5,0.00000,0.33333,0.50000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000
skill_coverage_10,0.00000,0.33333,0.50000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000
