,q0,q1,q2,q3,q4,q5
P_2,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
P_5,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.0
P_10,0.0,0.0,0.13333333333333333,0.0,0.19999999999999998,0.0
recall_2,0.0,0.0,0.011111111111111112,0.0,0.0,0.0
recall_5,0.0,0.0,0.011111111111111112,0.0,0.044444444444444446,0.0
recall_10,0.0,0.0,0.044444444444444446,0.0,0.06666666666666667,0.0
ndcg_cut_2,0.0,0.0,0.1289509357448472,0.0,0.0,0.0
ndcg_cut_5,0.0,0.0,0.07132875491150918,0.0,0.19764062661152093,0.0
ndcg_cut_10,0.0,0.0,0.11403379254208512,0.0,0.17884264020259932,0.0
map_cut_2,0.0,0.0,0.005555555555555556,0.0,0.0,0.0
map_cut_5,0.0,0.0,0.005555555555555556,0.0,0.013703703703703704,0.0
map_cut_10,0.0,0.0,0.010723104056437388,0.0,0.02243386243386243,0.0
success_2,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
success_5,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
success_10,0.0,0.0,1.0,0.0,1.0,0.0
skill_coverage_2,0.5,0.25,0.3055555555555556,0.0,0.06666666666666667,0.6666666666666666
skill_coverage_5,0.5,0.4166666666666667,0.36111111111111116,0.3333333333333333,0.13333333333333333,1.0
skill_coverage_10,0.5,0.5833333333333334,0.47222222222222215,0.6666666666666666,0.13333333333333333,1.0
