,mean
P_2,0.041666666666666664
P_5,0.05000000000000001
P_10,0.03333333333333333
recall_2,0.002777777777777778
recall_5,0.009027777777777779
recall_10,0.01341374269005848
ndcg_cut_2,0.0322377339362118
ndcg_cut_5,0.03969970164660093
ndcg_cut_10,0.03229557901128932
map_cut_2,0.001388888888888889
map_cut_5,0.0031944444444444446
map_cut_10,0.003925438596491229
success_2,0.08333333333333333
success_5,0.16666666666666666
success_10,0.25
aucroc,0.4937297088474996
skill_coverage_2,0.31111111111111106
skill_coverage_5,0.4861111111111111
skill_coverage_10,0.5694444444444444
