,mean
P_2,0.021739130434782608
P_5,0.017391304347826087
P_10,0.017391304347826087
recall_2,0.0014492753623188406
recall_5,0.003260869565217391
recall_10,0.010921325051759833
ndcg_cut_2,0.016819687271067026
ndcg_cut_5,0.015008319228124753
ndcg_cut_10,0.01718619169410884
map_cut_2,0.0007246376811594203
map_cut_5,0.0010869565217391304
map_cut_10,0.0025362318840579713
success_2,0.043478260869565216
success_5,0.08695652173913043
success_10,0.13043478260869565
aucroc,0.4955704904819477
skill_coverage_2,0.2667166416791604
skill_coverage_5,0.49155422288855577
skill_coverage_10,0.6785607196401798
