,mean
P_2,0.043478260869565216
P_5,0.026086956521739136
P_10,0.02608695652173913
recall_2,0.017391304347826087
recall_5,0.019367588932806327
recall_10,0.047347618057000204
ndcg_cut_2,0.043478260869565216
ndcg_cut_5,0.03040064434134131
ndcg_cut_10,0.0422664642048266
map_cut_2,0.017391304347826087
map_cut_5,0.017885375494071147
map_cut_10,0.02111974600532953
success_2,0.043478260869565216
success_5,0.08695652173913043
success_10,0.21739130434782608
aucroc,0.5040981157630562
skill_coverage_2,0.42898550724637685
skill_coverage_5,0.4920289855072464
skill_coverage_10,0.6456521739130434
