,q0,q1,q10,q11,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0
P_5,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.06666666666666667,0.0
P_10,0.03333333333333333,0.0,0.10000000000000002,0.03333333333333333,0.0,0.0,0.0,0.0,0.10000000000000002,0.03333333333333333,0.10000000000000002,0.0
recall_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04141414141414141,0.0,0.015151515151515152,0.0
recall_5,0.0,0.0,0.024999999999999998,0.0,0.0,0.0,0.0,0.0,0.05252525252525253,0.0,0.015151515151515152,0.0
recall_10,0.06666666666666667,0.0,0.036111111111111115,0.017543859649122806,0.0,0.0,0.0,0.0,0.05252525252525253,0.041666666666666664,0.196969696969697,0.0
ndcg_cut_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579018714896944,0.0,0.20438239758848611,0.0
ndcg_cut_5,0.0,0.0,0.10026172671638328,0.0,0.0,0.0,0.0,0.0,0.18639253566046565,0.0,0.11305340175787204,0.0
ndcg_cut_10,0.04027043423316473,0.0,0.0871477414150167,0.02613275632622511,0.0,0.0,0.0,0.0,0.12095600179624337,0.0281047447519619,0.16594602866197541,0.0
map_cut_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020707070707070705,0.0,0.015151515151515152,0.0
map_cut_5,0.0,0.0,0.006481481481481481,0.0,0.0,0.0,0.0,0.0,0.02515151515151515,0.0,0.015151515151515152,0.0
map_cut_10,0.011111111111111112,0.0,0.00895061728395062,0.0029239766081871343,0.0,0.0,0.0,0.0,0.02515151515151515,0.005952380952380952,0.04329004329004329,0.0
success_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
success_5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
success_10,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0
skill_coverage_2,0.3333333333333333,0.1111111111111111,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.39999999999999997,0.022988505747126436,0.6666666666666666,0.0,0.3333333333333333,0.0
skill_coverage_5,0.4444444444444444,0.4444444444444444,0.7333333333333334,0.3333333333333333,0.5666666666666667,0.3333333333333333,0.5333333333333333,0.37931034482758624,1.0,0.1111111111111111,0.3333333333333333,0.0
skill_coverage_10,0.5555555555555555,0.7777777777777777,0.7999999999999999,0.3333333333333333,0.5666666666666667,0.3333333333333333,0.5333333333333333,0.7241379310344828,1.0,0.7777777777777777,0.6666666666666666,0.6666666666666666
