,0
P_2,0.4
P_5,0.36000000000000004
P_10,0.21999999999999997
recall_2,0.3333333333333333
recall_5,0.7333333333333333
recall_10,0.9
ndcg_cut_2,0.4
ndcg_cut_5,0.585484089637985
ndcg_cut_10,0.6576458175571994
map_cut_2,0.25
map_cut_5,0.4444444444444445
map_cut_10,0.5015873015873016
aucroc,0.6944444444444444
roc,"(array([0.        , 0.02083333, 0.02083333, 0.04166667, 0.04166667,
       0.10416667, 0.10416667, 0.125     , 0.125     , 0.20833333,
       0.20833333, 0.29166667, 0.29166667, 0.3125    , 0.3125    ,
       0.35416667, 0.35416667, 0.45833333, 0.45833333, 0.47916667,
       0.47916667, 0.97916667, 0.97916667, 1.        ]), array([0.        , 0.        , 0.08333333, 0.08333333, 0.16666667,
       0.16666667, 0.25      , 0.25      , 0.33333333, 0.33333333,
       0.41666667, 0.41666667, 0.58333333, 0.58333333, 0.66666667,
       0.66666667, 0.75      , 0.75      , 0.83333333, 0.83333333,
       0.91666667, 0.91666667, 1.        , 1.        ]))"
