,0
P_2,0.47058823529411764
P_5,0.3294117647058824
P_10,0.2235294117647059
recall_2,0.40196078431372545
recall_5,0.7156862745098039
recall_10,0.9803921568627452
ndcg_cut_2,0.49721110418010783
ndcg_cut_5,0.6296421175633209
ndcg_cut_10,0.7397861592369039
map_cut_2,0.3480392156862745
map_cut_5,0.5284313725490195
map_cut_10,0.5975723622782446
aucroc,0.767987567987568
roc,"(array([0.        , 0.        , 0.        , 0.01212121, 0.01212121,
       0.02424242, 0.02424242, 0.03636364, 0.03636364, 0.04242424,
       0.04242424, 0.06060606, 0.06060606, 0.07272727, 0.07272727,
       0.09090909, 0.09090909, 0.10909091, 0.10909091, 0.12121212,
       0.12121212, 0.12727273, 0.12727273, 0.14545455, 0.14545455,
       0.21212121, 0.21212121, 0.21818182, 0.21818182, 0.24848485,
       0.24848485, 0.26666667, 0.26666667, 0.31515152, 0.31515152,
       0.36969697, 0.36969697, 0.40606061, 0.40606061, 0.41212121,
       0.41212121, 0.46060606, 0.46060606, 0.51515152, 0.51515152,
       0.52727273, 0.52727273, 0.53939394, 0.53939394, 0.66060606,
       0.66060606, 0.6969697 , 0.6969697 , 0.8969697 , 0.8969697 ,
       1.        ]), array([0.        , 0.02564103, 0.05128205, 0.05128205, 0.1025641 ,
       0.1025641 , 0.20512821, 0.20512821, 0.23076923, 0.23076923,
       0.25641026, 0.25641026, 0.28205128, 0.28205128, 0.35897436,
       0.35897436, 0.38461538, 0.38461538, 0.43589744, 0.43589744,
       0.46153846, 0.46153846, 0.48717949, 0.48717949, 0.53846154,
       0.53846154, 0.58974359, 0.58974359, 0.61538462, 0.61538462,
       0.66666667, 0.66666667, 0.69230769, 0.69230769, 0.71794872,
       0.71794872, 0.74358974, 0.74358974, 0.76923077, 0.76923077,
       0.79487179, 0.79487179, 0.82051282, 0.82051282, 0.87179487,
       0.87179487, 0.8974359 , 0.8974359 , 0.92307692, 0.92307692,
       0.94871795, 0.94871795, 0.97435897, 0.97435897, 1.        ,
       1.        ]))"
