,q0,q1,q2,q3,q4,q5,q6,q7
P_2,1.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000
P_5,0.800000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.400000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.500000000000000,0.500000000000000
recall_5,1.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.500000000000000,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,1.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.613147192765458,1.000000000000000,0.386852807234542,0.613147192765458
ndcg_cut_5,0.955829593231754,0.877215315338049,0.264068122572591,0.000000000000000,0.469278726022756,1.000000000000000,0.386852807234542,0.919720789148188
ndcg_cut_10,0.955829593231754,0.877215315338049,0.264068122572591,0.315464876785729,0.636439180988959,1.000000000000000,0.591235204823028,0.919720789148188
map_cut_2,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.250000000000000,0.500000000000000
map_cut_5,0.887500000000000,0.750000000000000,0.125000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.250000000000000,0.833333333333333
map_cut_10,0.887500000000000,0.750000000000000,0.125000000000000,0.125000000000000,0.444444444444444,1.000000000000000,0.392857142857143,0.833333333333333
