,0
P_2,0.5
P_5,0.325
P_10,0.19999999999999998
recall_2,0.41666666666666663
recall_5,0.6666666666666667
recall_10,0.8958333333333334
ndcg_cut_2,0.5282867981913646
ndcg_cut_5,0.6091206691934851
ndcg_cut_10,0.6949966353610373
map_cut_2,0.38541666666666663
map_cut_5,0.5223958333333333
map_cut_10,0.569766865079365
aucroc,0.7286324786324787
roc,"(array([0.        , 0.01282051, 0.02564103, 0.02564103, 0.03846154,
       0.03846154, 0.05128205, 0.05128205, 0.08974359, 0.08974359,
       0.1025641 , 0.1025641 , 0.12820513, 0.12820513, 0.23076923,
       0.23076923, 0.26923077, 0.26923077, 0.32051282, 0.32051282,
       0.37179487, 0.37179487, 0.5       , 0.5       , 0.8974359 ,
       0.8974359 , 0.94871795, 0.94871795, 1.        ]), array([0.        , 0.        , 0.        , 0.16666667, 0.16666667,
       0.27777778, 0.27777778, 0.33333333, 0.33333333, 0.38888889,
       0.38888889, 0.44444444, 0.44444444, 0.5       , 0.5       ,
       0.55555556, 0.55555556, 0.61111111, 0.61111111, 0.72222222,
       0.72222222, 0.77777778, 0.77777778, 0.88888889, 0.88888889,
       0.94444444, 0.94444444, 1.        , 1.        ]))"
