,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.600000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.333333333333333,0.333333333333333,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.333333333333333,0.666666666666667,0.500000000000000,1.000000000000000,0.333333333333333,0.666666666666667,1.000000000000000,0.500000000000000,0.666666666666667
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.613147192765458,0.000000000000000,0.386852807234542,0.613147192765458,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.386852807234542,0.613147192765458,0.613147192765458,0.386852807234542,1.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_5,0.264068122572591,0.613147192765458,0.000000000000000,0.386852807234542,0.850344905534755,0.237197712769296,0.386852807234542,0.237197712769296,0.234639363011378,0.498189257466413,0.613147192765458,0.885459881571487,0.296081910965865,0.765360636988622,0.919720789148188,0.264068122572591,0.671386072523304
ndcg_cut_10,0.441307409356639,0.831554629583622,0.411833840435435,0.580279210851812,0.850344905534755,0.421773409548864,0.605260244052706,0.441580110357782,0.375906335871207,0.654615499473998,0.817529590353944,0.885459881571487,0.463242365932068,0.932521091954824,0.919720789148188,0.441307409356639,0.827812314530889
map_cut_2,0.000000000000000,0.500000000000000,0.000000000000000,0.250000000000000,0.500000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.166666666666667,0.500000000000000,0.333333333333333,0.166666666666667,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.125000000000000,0.500000000000000,0.000000000000000,0.250000000000000,0.700000000000000,0.100000000000000,0.250000000000000,0.100000000000000,0.111111111111111,0.333333333333333,0.500000000000000,0.755555555555556,0.166666666666667,0.666666666666667,0.833333333333333,0.125000000000000,0.500000000000000
map_cut_10,0.225000000000000,0.666666666666667,0.208333333333333,0.375000000000000,0.700000000000000,0.211111111111111,0.416666666666667,0.242857142857143,0.185185185185185,0.476190476190476,0.642857142857143,0.755555555555556,0.277777777777778,0.833333333333333,0.833333333333333,0.225000000000000,0.642857142857143
