,0
P_2,0.4
P_5,0.36000000000000004
P_10,0.2
recall_2,0.3333333333333333
recall_5,0.7333333333333333
recall_10,0.8333333333333333
ndcg_cut_2,0.4
ndcg_cut_5,0.590858171598644
ndcg_cut_10,0.6277733109545578
map_cut_2,0.25
map_cut_5,0.45111111111111113
map_cut_10,0.4733333333333333
aucroc,0.6840277777777778
roc,"(array([0.        , 0.        , 0.04166667, 0.04166667, 0.10416667,
       0.10416667, 0.125     , 0.125     , 0.16666667, 0.16666667,
       0.1875    , 0.1875    , 0.20833333, 0.20833333, 0.33333333,
       0.33333333, 0.66666667, 0.66666667, 0.85416667, 0.85416667,
       0.89583333, 0.89583333, 1.        ]), array([0.        , 0.08333333, 0.08333333, 0.16666667, 0.16666667,
       0.25      , 0.25      , 0.33333333, 0.33333333, 0.41666667,
       0.41666667, 0.5       , 0.5       , 0.66666667, 0.66666667,
       0.75      , 0.75      , 0.83333333, 0.83333333, 0.91666667,
       0.91666667, 1.        , 1.        ]))"
