,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
P_2,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000
P_5,0.200000000000000,0.800000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.666666666666667
recall_5,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,1.000000000000000,0.500000000000000,0.333333333333333,1.000000000000000,0.333333333333333,0.666666666666667
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,1.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,1.000000000000000,0.386852807234542,0.000000000000000,0.613147192765458,0.386852807234542,1.000000000000000
ndcg_cut_5,0.264068122572591,1.000000000000000,0.237197712769296,0.877215315338049,0.237197712769296,0.919720789148188,0.000000000000000,0.264068122572591,0.469278726022756,0.306573596382729,1.000000000000000,0.386852807234542,0.181541792537353,0.919720789148188,0.296081910965865,0.765360636988622
ndcg_cut_10,0.441307409356639,1.000000000000000,0.455605149587460,0.877215315338049,0.430624116386567,0.919720789148188,0.333333333333333,0.448643819352159,0.766971940890171,0.306573596382729,1.000000000000000,0.591235204823028,0.329582748020285,0.919720789148188,0.598894339364515,0.921786878996207
map_cut_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.250000000000000,0.000000000000000,0.500000000000000,0.166666666666667,0.666666666666667
map_cut_5,0.125000000000000,1.000000000000000,0.100000000000000,0.750000000000000,0.100000000000000,0.833333333333333,0.000000000000000,0.125000000000000,0.333333333333333,0.166666666666667,1.000000000000000,0.250000000000000,0.066666666666667,0.833333333333333,0.166666666666667,0.666666666666667
map_cut_10,0.225000000000000,1.000000000000000,0.266666666666667,0.750000000000000,0.225000000000000,0.833333333333333,0.142857142857143,0.236111111111111,0.539682539682540,0.166666666666667,1.000000000000000,0.392857142857143,0.150000000000000,0.833333333333333,0.377777777777778,0.809523809523809
