,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000
P_5,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.400000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.666666666666667
recall_5,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.333333333333333,0.666666666666667
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.666666666666667,0.666666666666667,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,1.000000000000000
ndcg_cut_5,0.264068122572591,0.264068122572591,0.919720789148188,0.264068122572591,0.237197712769296,0.000000000000000,0.296081910965865,0.765360636988622
ndcg_cut_10,0.264068122572591,0.468450520161077,0.919720789148188,0.264068122572591,0.430624116386567,0.302812428398650,0.452508152973451,0.932521091954824
map_cut_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.166666666666667,0.666666666666667
map_cut_5,0.125000000000000,0.125000000000000,0.833333333333333,0.125000000000000,0.100000000000000,0.000000000000000,0.166666666666667,0.666666666666667
map_cut_10,0.125000000000000,0.267857142857143,0.833333333333333,0.125000000000000,0.225000000000000,0.122222222222222,0.261904761904762,0.833333333333333
