,0
P_2,0.35294117647058826
P_5,0.2705882352941177
P_10,0.22352941176470587
recall_2,0.29411764705882354
recall_5,0.5686274509803921
recall_10,0.9607843137254901
ndcg_cut_2,0.36625261091358335
ndcg_cut_5,0.47786555811139925
ndcg_cut_10,0.641297002230286
map_cut_2,0.2450980392156863
map_cut_5,0.353921568627451
map_cut_10,0.46574852163087455
aucroc,0.6599085365853659
roc,"(array([0.        , 0.00609756, 0.00609756, 0.03658537, 0.03658537,
       0.04268293, 0.04268293, 0.04878049, 0.04878049, 0.07926829,
       0.07926829, 0.1097561 , 0.1097561 , 0.12195122, 0.12195122,
       0.1402439 , 0.1402439 , 0.14634146, 0.14634146, 0.18902439,
       0.18902439, 0.20121951, 0.20121951, 0.23780488, 0.23780488,
       0.2804878 , 0.2804878 , 0.29268293, 0.29268293, 0.31097561,
       0.31097561, 0.32926829, 0.32926829, 0.34756098, 0.34756098,
       0.35365854, 0.35365854, 0.37804878, 0.37804878, 0.40853659,
       0.40853659, 0.41463415, 0.41463415, 0.49390244, 0.49390244,
       0.5       , 0.5       , 0.51829268, 0.51829268, 0.56097561,
       0.56097561, 0.59146341, 0.59146341, 0.60365854, 0.60365854,
       0.62195122, 0.62195122, 0.70731707, 0.70731707, 0.75      ,
       0.75      , 0.80487805, 0.80487805, 0.8597561 , 0.8597561 ,
       0.95731707, 0.95731707, 1.        ]), array([0.   , 0.   , 0.025, 0.025, 0.075, 0.075, 0.15 , 0.15 , 0.175,
       0.175, 0.2  , 0.2  , 0.275, 0.275, 0.3  , 0.3  , 0.325, 0.325,
       0.35 , 0.35 , 0.375, 0.375, 0.4  , 0.4  , 0.425, 0.425, 0.45 ,
       0.45 , 0.475, 0.475, 0.5  , 0.5  , 0.525, 0.525, 0.55 , 0.55 ,
       0.575, 0.575, 0.6  , 0.6  , 0.675, 0.675, 0.7  , 0.7  , 0.725,
       0.725, 0.75 , 0.75 , 0.775, 0.775, 0.8  , 0.8  , 0.825, 0.825,
       0.85 , 0.85 , 0.875, 0.875, 0.9  , 0.9  , 0.925, 0.925, 0.95 ,
       0.95 , 0.975, 0.975, 1.   , 1.   ]))"
