,0
P_2,0.4444444444444444
P_5,0.3111111111111111
P_10,0.20000000000000004
recall_2,0.3888888888888889
recall_5,0.6481481481481481
recall_10,0.8518518518518519
ndcg_cut_2,0.46958826505899076
ndcg_cut_5,0.5779978062421534
ndcg_cut_10,0.6678153313744886
map_cut_2,0.3148148148148148
map_cut_5,0.445679012345679
map_cut_10,0.5171075837742503
aucroc,0.7088122605363985
roc,"(array([0.        , 0.01149425, 0.01149425, 0.02298851, 0.02298851,
       0.04597701, 0.04597701, 0.06896552, 0.06896552, 0.10344828,
       0.10344828, 0.11494253, 0.11494253, 0.1954023 , 0.1954023 ,
       0.25287356, 0.25287356, 0.27586207, 0.27586207, 0.31034483,
       0.31034483, 0.33333333, 0.33333333, 0.40229885, 0.40229885,
       0.45977011, 0.45977011, 0.89655172, 0.89655172, 0.93103448,
       0.93103448, 1.        ]), array([0.        , 0.        , 0.0952381 , 0.0952381 , 0.19047619,
       0.19047619, 0.28571429, 0.28571429, 0.33333333, 0.33333333,
       0.38095238, 0.38095238, 0.42857143, 0.42857143, 0.47619048,
       0.47619048, 0.52380952, 0.52380952, 0.57142857, 0.57142857,
       0.66666667, 0.66666667, 0.71428571, 0.71428571, 0.80952381,
       0.80952381, 0.85714286, 0.85714286, 0.95238095, 0.95238095,
       1.        , 1.        ]))"
