,0
P_2,0.25
P_5,0.22499999999999998
P_10,0.1875
recall_2,0.1875
recall_5,0.5
recall_10,0.7916666666666667
ndcg_cut_2,0.25
ndcg_cut_5,0.3763206771987179
ndcg_cut_10,0.5043466680209923
map_cut_2,0.16666666666666666
map_cut_5,0.2677083333333333
map_cut_10,0.3492063492063492
aucroc,0.5413533834586465
roc,"(array([0.        , 0.01298701, 0.06493506, 0.06493506, 0.07792208,
       0.07792208, 0.15584416, 0.15584416, 0.18181818, 0.18181818,
       0.27272727, 0.27272727, 0.28571429, 0.28571429, 0.2987013 ,
       0.2987013 , 0.37662338, 0.37662338, 0.4025974 , 0.4025974 ,
       0.45454545, 0.45454545, 0.46753247, 0.46753247, 0.55844156,
       0.55844156, 0.62337662, 0.62337662, 0.75324675, 0.75324675,
       0.77922078, 0.77922078, 0.92207792, 0.92207792, 0.97402597,
       0.97402597, 0.98701299, 0.98701299, 1.        ]), array([0.        , 0.        , 0.        , 0.05263158, 0.05263158,
       0.15789474, 0.15789474, 0.21052632, 0.21052632, 0.26315789,
       0.26315789, 0.31578947, 0.31578947, 0.36842105, 0.36842105,
       0.42105263, 0.42105263, 0.47368421, 0.47368421, 0.52631579,
       0.52631579, 0.57894737, 0.57894737, 0.63157895, 0.63157895,
       0.68421053, 0.68421053, 0.73684211, 0.73684211, 0.78947368,
       0.78947368, 0.84210526, 0.84210526, 0.89473684, 0.89473684,
       0.94736842, 0.94736842, 1.        , 1.        ]))"
