,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.800000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.600000000000000,0.400000000000000,0.000000000000000,0.400000000000000
P_10,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,1.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.333333333333333,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.666666666666667
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,1.000000000000000,0.613147192765458,0.613147192765458,0.386852807234542,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,1.000000000000000,0.386852807234542,0.386852807234542,0.613147192765458,0.613147192765458,0.613147192765458,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_5,0.982892081956688,0.613147192765458,0.877215315338049,0.693426403617271,0.000000000000000,0.500000000000000,0.469278726022756,0.386852807234542,1.000000000000000,0.650920929807133,0.530721273977243,0.613147192765458,0.919720789148188,0.885459881571487,0.877215315338049,0.000000000000000,0.703918089034135
ndcg_cut_10,0.982892081956688,0.817529590353944,0.877215315338049,0.693426403617271,0.402983133597732,0.500000000000000,0.625704968030342,0.591235204823028,1.000000000000000,0.650920929807133,0.697881728943446,0.806573596382729,0.919720789148188,0.885459881571487,0.877215315338049,0.395646723602212,0.851959044517067
map_cut_2,0.500000000000000,0.500000000000000,0.500000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.250000000000000,1.000000000000000,0.250000000000000,0.166666666666667,0.500000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.950000000000000,0.500000000000000,0.750000000000000,0.583333333333333,0.000000000000000,0.333333333333333,0.333333333333333,0.250000000000000,1.000000000000000,0.500000000000000,0.388888888888889,0.500000000000000,0.833333333333333,0.755555555555556,0.750000000000000,0.000000000000000,0.555555555555555
map_cut_10,0.950000000000000,0.642857142857143,0.750000000000000,0.583333333333333,0.194444444444444,0.333333333333333,0.428571428571429,0.392857142857143,1.000000000000000,0.500000000000000,0.555555555555555,0.625000000000000,0.833333333333333,0.755555555555556,0.750000000000000,0.183333333333333,0.680555555555555
