,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.600000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.200000000000000
recall_2,0.500000000000000,0.500000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,0.500000000000000,0.500000000000000,0.500000000000000,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.666666666666667
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.666666666666667
ndcg_cut_2,0.613147192765458,0.386852807234542,0.386852807234542,0.386852807234542,0.613147192765458,0.613147192765458,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_5,0.613147192765458,0.386852807234542,0.386852807234542,0.477623703503218,0.613147192765458,0.906025435534682,0.877215315338049,0.237197712769296,0.703918089034135
ndcg_cut_10,0.817529590353944,0.605260244052706,0.605260244052706,0.644784158469420,0.613147192765458,0.906025435534682,0.877215315338049,0.237197712769296,0.703918089034135
map_cut_2,0.500000000000000,0.250000000000000,0.250000000000000,0.166666666666667,0.500000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.500000000000000,0.250000000000000,0.250000000000000,0.300000000000000,0.500000000000000,0.805555555555555,0.750000000000000,0.100000000000000,0.555555555555555
map_cut_10,0.642857142857143,0.416666666666667,0.416666666666667,0.466666666666667,0.500000000000000,0.805555555555555,0.750000000000000,0.100000000000000,0.555555555555555
