,0
P_2,0.375
P_5,0.2875000000000001
P_10,0.21875000000000003
recall_2,0.3020833333333333
recall_5,0.6041666666666666
recall_10,0.9479166666666666
ndcg_cut_2,0.3891433990956823
ndcg_cut_5,0.507804877153129
ndcg_cut_10,0.6463259643829697
map_cut_2,0.27604166666666663
map_cut_5,0.40729166666666666
map_cut_10,0.4968005952380952
aucroc,0.6683522231909329
roc,"(array([0.        , 0.00645161, 0.01290323, 0.01290323, 0.03225806,
       0.03225806, 0.04516129, 0.04516129, 0.05806452, 0.05806452,
       0.08387097, 0.08387097, 0.12903226, 0.12903226, 0.1483871 ,
       0.1483871 , 0.16774194, 0.16774194, 0.17419355, 0.17419355,
       0.2       , 0.2       , 0.22580645, 0.22580645, 0.3483871 ,
       0.3483871 , 0.36129032, 0.36129032, 0.4516129 , 0.4516129 ,
       0.48387097, 0.48387097, 0.52903226, 0.52903226, 0.53548387,
       0.53548387, 0.63225806, 0.63225806, 0.70967742, 0.70967742,
       0.71612903, 0.71612903, 0.7483871 , 0.7483871 , 0.76774194,
       0.76774194, 0.90967742, 0.90967742, 0.92258065, 0.92258065,
       1.        ]), array([0.        , 0.        , 0.        , 0.02702703, 0.02702703,
       0.05405405, 0.05405405, 0.10810811, 0.10810811, 0.18918919,
       0.18918919, 0.27027027, 0.27027027, 0.32432432, 0.32432432,
       0.35135135, 0.35135135, 0.40540541, 0.40540541, 0.43243243,
       0.43243243, 0.48648649, 0.48648649, 0.54054054, 0.54054054,
       0.59459459, 0.59459459, 0.64864865, 0.64864865, 0.67567568,
       0.67567568, 0.72972973, 0.72972973, 0.75675676, 0.75675676,
       0.78378378, 0.78378378, 0.83783784, 0.83783784, 0.86486486,
       0.86486486, 0.89189189, 0.89189189, 0.91891892, 0.91891892,
       0.94594595, 0.94594595, 0.97297297, 0.97297297, 1.        ,
       1.        ]))"
