,0
P_2,0.4
P_5,0.32
P_10,0.21999999999999997
recall_2,0.3333333333333333
recall_5,0.6666666666666666
recall_10,0.9
ndcg_cut_2,0.4
ndcg_cut_5,0.5385562170357094
ndcg_cut_10,0.6402817798489906
map_cut_2,0.25
map_cut_5,0.3833333333333333
map_cut_10,0.4666666666666667
aucroc,0.6979166666666667
roc,"(array([0.        , 0.        , 0.        , 0.10416667, 0.10416667,
       0.125     , 0.125     , 0.29166667, 0.29166667, 0.3125    ,
       0.3125    , 0.35416667, 0.35416667, 0.45833333, 0.45833333,
       0.60416667, 0.60416667, 0.66666667, 0.66666667, 1.        ]), array([0.        , 0.08333333, 0.16666667, 0.16666667, 0.33333333,
       0.33333333, 0.41666667, 0.41666667, 0.5       , 0.5       ,
       0.58333333, 0.58333333, 0.66666667, 0.66666667, 0.75      ,
       0.75      , 0.91666667, 0.91666667, 1.        , 1.        ]))"
