,q0,q1,q2,q3
P_2,0.50000,1.00000,0.00000,0.50000
P_5,0.20000,0.60000,0.00000,0.20000
P_10,0.10000,0.40000,0.00000,0.20000
recall_2,1.00000,0.40000,0.00000,0.12500
recall_5,1.00000,0.60000,0.00000,0.12500
recall_10,1.00000,0.80000,0.00000,0.25000
ndcg_cut_2,0.63093,1.00000,0.00000,0.38685
ndcg_cut_5,0.63093,0.72273,0.00000,0.21399
ndcg_cut_10,0.63093,0.83578,0.00000,0.23271
map_cut_2,0.50000,0.40000,0.00000,0.06250
map_cut_5,0.50000,0.60000,0.00000,0.06250
map_cut_10,0.50000,0.71429,0.00000,0.08750
success_2,1.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.00000,1.00000
skill_coverage_5,1.00000,1.00000,0.00000,1.00000
skill_coverage_10,1.00000,1.00000,0.00000,1.00000
