,mean,std
P_2,0.16666666666666666,0.2886751345948129
P_5,0.10000000000000002,0.17320508075688776
P_10,0.10000000000000002,0.1
recall_2,0.05416666666666667,0.09381941874331419
recall_5,0.08750000000000001,0.15155444566227677
recall_10,0.27499999999999997,0.2537222891273055
ndcg_cut_2,0.16666666666666666,0.2886751345948129
ndcg_cut_5,0.11405859125341426,0.19755527509064466
ndcg_cut_10,0.17892921786319774,0.17027019493521903
map_cut_2,0.0375,0.0649519052838329
map_cut_5,0.050833333333333335,0.08804591605141793
map_cut_10,0.08659722222222221,0.0841770655017237
success_2,0.3333333333333333,0.5773502691896258
success_5,0.3333333333333333,0.5773502691896258
success_10,0.5,0.5
aucroc,0.4134852801519468,0.07072952015713367
skill_coverage_2,0.3333333333333333,0.5773502691896258
skill_coverage_5,0.5,0.5
skill_coverage_10,0.5,0.5
