,q0,q1,q2,q3
P_2,0.50000,0.50000,0.00000,1.00000
P_5,0.20000,0.40000,0.20000,0.60000
P_10,0.10000,0.20000,0.10000,0.40000
recall_2,1.00000,0.20000,0.00000,0.25000
recall_5,1.00000,0.40000,0.50000,0.37500
recall_10,1.00000,0.40000,0.50000,0.50000
ndcg_cut_2,0.63093,0.61315,0.00000,1.00000
ndcg_cut_5,0.63093,0.50874,0.23720,0.68435
ndcg_cut_10,0.63093,0.50874,0.23720,0.60048
map_cut_2,0.50000,0.20000,0.00000,0.25000
map_cut_5,0.50000,0.33333,0.10000,0.32500
map_cut_10,0.50000,0.33333,0.10000,0.40833
success_2,1.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000
