,mean,std
P_2,0.08333333333333333,0.14433756729740646
P_5,0.13333333333333333,0.05773502691896258
P_10,0.13333333333333333,0.02886751345948129
recall_2,0.05555555555555555,0.09622504486493763
recall_5,0.2222222222222222,0.09622504486493763
recall_10,0.47222222222222215,0.12729376930432887
ndcg_cut_2,0.0644754678724236,0.11167478619681251
ndcg_cut_5,0.14354547375685303,0.09140824955750275
ndcg_cut_10,0.25259878094274874,0.011745179582615974
map_cut_2,0.027777777777777776,0.048112522432468816
map_cut_5,0.07777777777777777,0.0769800358919501
map_cut_10,0.14077380952380955,0.02733076404466779
success_2,0.16666666666666666,0.2886751345948129
success_5,0.5,0.0
success_10,0.6666666666666666,0.28867513459481287
aucroc,0.4868217054263566,0.03490955116030293
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.08333333333333333,0.14433756729740646
