,q0,q1,q2,q3
P_2,0.00000,0.00000,0.00000,1.00000
P_5,0.20000,0.40000,0.00000,0.60000
P_10,0.10000,0.20000,0.00000,0.40000
recall_2,0.00000,0.00000,0.00000,0.25000
recall_5,1.00000,0.40000,0.00000,0.37500
recall_10,1.00000,0.40000,0.00000,0.50000
ndcg_cut_2,0.00000,0.00000,0.00000,1.00000
ndcg_cut_5,0.43068,0.31565,0.00000,0.69921
ndcg_cut_10,0.43068,0.31565,0.00000,0.59761
map_cut_2,0.00000,0.00000,0.00000,0.25000
map_cut_5,0.25000,0.16667,0.00000,0.34375
map_cut_10,0.25000,0.16667,0.00000,0.39931
success_2,0.00000,0.00000,0.00000,1.00000
success_5,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,0.00000,0.00000,0.00000,1.00000
skill_coverage_5,1.00000,1.00000,0.00000,1.00000
skill_coverage_10,1.00000,1.00000,0.00000,1.00000
