,q0,q1,q2,q3
P_2,0.00000,0.00000,0.00000,0.50000
P_5,0.00000,0.20000,0.00000,0.40000
P_10,0.10000,0.30000,0.10000,0.30000
recall_2,0.00000,0.00000,0.00000,0.12500
recall_5,0.00000,0.20000,0.00000,0.25000
recall_10,1.00000,0.60000,0.50000,0.37500
ndcg_cut_2,0.00000,0.00000,0.00000,0.61315
ndcg_cut_5,0.00000,0.14607,0.00000,0.48523
ndcg_cut_10,0.33333,0.34621,0.20438,0.45198
map_cut_2,0.00000,0.00000,0.00000,0.12500
map_cut_5,0.00000,0.05000,0.00000,0.18750
map_cut_10,0.14286,0.15444,0.07143,0.25000
success_2,0.00000,0.00000,0.00000,1.00000
success_5,0.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,0.00000,1.00000
skill_coverage_5,0.00000,1.00000,0.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000
