,q0,q1,q2,q3
P_2,0.00000,0.00000,0.00000,0.50000
P_5,0.00000,0.00000,0.00000,0.40000
P_10,0.10000,0.10000,0.00000,0.40000
recall_2,0.00000,0.00000,0.00000,0.12500
recall_5,0.00000,0.00000,0.00000,0.25000
recall_10,1.00000,0.20000,0.00000,0.50000
ndcg_cut_2,0.00000,0.00000,0.00000,0.61315
ndcg_cut_5,0.00000,0.00000,0.00000,0.48523
ndcg_cut_10,0.35621,0.10210,0.00000,0.51931
map_cut_2,0.00000,0.00000,0.00000,0.12500
map_cut_5,0.00000,0.00000,0.00000,0.18750
map_cut_10,0.16667,0.02222,0.00000,0.29107
success_2,0.00000,0.00000,0.00000,1.00000
success_5,0.00000,0.00000,0.00000,1.00000
success_10,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,0.00000,0.00000,0.00000,1.00000
skill_coverage_5,0.00000,0.00000,0.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000
