,q0,q1,q2,q3
P_2,0.00000,1.00000,0.00000,0.50000
P_5,0.20000,0.80000,0.00000,0.20000
P_10,0.10000,0.40000,0.10000,0.20000
recall_2,0.00000,0.40000,0.00000,0.12500
recall_5,1.00000,0.80000,0.00000,0.12500
recall_10,1.00000,0.80000,0.50000,0.25000
ndcg_cut_2,0.00000,1.00000,0.00000,0.61315
ndcg_cut_5,0.50000,0.83042,0.00000,0.33916
ndcg_cut_10,0.50000,0.83042,0.20438,0.32606
map_cut_2,0.00000,0.40000,0.00000,0.12500
map_cut_5,0.33333,0.71000,0.00000,0.12500
map_cut_10,0.33333,0.71000,0.07143,0.15000
success_2,0.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,1.00000,0.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000
