,mean,std
P_2,0.375,0.33071891388307384
P_5,0.20000000000000004,0.13228756555322954
P_10,0.14166666666666666,0.08036375634160796
recall_2,0.26458333333333334,0.22966801221183009
recall_5,0.3645833333333333,0.21417842055943295
recall_10,0.4604166666666667,0.18981213299821834
ndcg_cut_2,0.3873926928647881,0.34413519797997133
ndcg_cut_5,0.3207197161408923,0.2174060185293991
ndcg_cut_10,0.3499489802532132,0.20222980741426597
map_cut_2,0.17604166666666665,0.1542475857455582
map_cut_5,0.21493055555555554,0.15044902891320344
map_cut_10,0.24016865079365077,0.16126748467463675
success_2,0.5,0.4330127018922193
success_5,0.6666666666666666,0.3818813079129867
success_10,0.75,0.25
aucroc,0.563744212962963,0.05122633570987729
skill_coverage_2,0.5833333333333334,0.28867513459481287
skill_coverage_5,0.6666666666666666,0.3818813079129867
skill_coverage_10,0.75,0.25
