,q0,q1,q2,q3
P_2,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.20000,0.20000
P_10,0.00000,0.00000,0.10000,0.10000
recall_2,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.50000,0.50000
recall_10,0.00000,0.00000,0.50000,0.50000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.30657,0.23720
ndcg_cut_10,0.00000,0.00000,0.30657,0.23720
map_cut_2,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.16667,0.10000
map_cut_10,0.00000,0.00000,0.16667,0.10000
success_2,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,1.00000,1.00000
success_10,0.00000,0.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,0.00000,0.00000
skill_coverage_5,0.00000,0.00000,1.00000,1.00000
skill_coverage_10,0.00000,0.00000,1.00000,1.00000
