,q0,q1
P_2,0.16666666666666666,0.0
P_5,0.26666666666666666,0.0
P_10,0.2333333333333333,0.03333333333333333
recall_2,0.1111111111111111,0.0
recall_5,0.4444444444444444,0.0
recall_10,0.7777777777777777,0.16666666666666666
ndcg_cut_2,0.1289509357448472,0.0
ndcg_cut_5,0.28709094751370606,0.0
ndcg_cut_10,0.44072209401307383,0.0644754678724236
map_cut_2,0.05555555555555555,0.0
map_cut_5,0.15555555555555553,0.0
map_cut_10,0.26071428571428573,0.020833333333333332
success_2,0.3333333333333333,0.0
success_5,1.0,0.0
success_10,1.0,0.3333333333333333
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.0,0.16666666666666666
