,q0,q1,q2,q3
P_2,0.3333333333333333,0.6666666666666666,0.0,0.5
P_5,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.20000000000000004
P_10,0.06666666666666667,0.2333333333333333,0.06666666666666667,0.20000000000000004
recall_2,0.6666666666666666,0.26666666666666666,0.0,0.125
recall_5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.125
recall_10,0.6666666666666666,0.4666666666666666,0.3333333333333333,0.375
ndcg_cut_2,0.420619835714305,0.6666666666666666,0.0,0.46228426907818054
ndcg_cut_5,0.420619835714305,0.4252910142176985,0.18125710305067513,0.2557109115808904
ndcg_cut_10,0.420619835714305,0.4956552434141082,0.18125710305067513,0.3022637388337644
map_cut_2,0.3333333333333333,0.26666666666666666,0.0,0.10416666666666667
map_cut_5,0.3333333333333333,0.3333333333333333,0.08888888888888889,0.10416666666666667
map_cut_10,0.3333333333333333,0.3914285714285714,0.08888888888888889,0.14702380952380953
success_2,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666
success_5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
success_10,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
skill_coverage_2,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666
skill_coverage_5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
skill_coverage_10,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
