,q0,q1,q2,q3
P_2,0.00000,0.00000,0.50000,0.00000
P_5,0.00000,0.00000,0.20000,0.20000
P_10,0.10000,0.00000,0.10000,0.20000
recall_2,0.00000,0.00000,0.50000,0.00000
recall_5,0.00000,0.00000,0.50000,0.50000
recall_10,1.00000,0.00000,0.50000,1.00000
ndcg_cut_2,0.00000,0.00000,0.61315,0.00000
ndcg_cut_5,0.00000,0.00000,0.61315,0.26407
ndcg_cut_10,0.28906,0.00000,0.61315,0.44131
map_cut_2,0.00000,0.00000,0.50000,0.00000
map_cut_5,0.00000,0.00000,0.50000,0.12500
map_cut_10,0.10000,0.00000,0.50000,0.22500
success_2,0.00000,0.00000,1.00000,0.00000
success_5,0.00000,0.00000,1.00000,1.00000
success_10,1.00000,0.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,1.00000,0.00000
skill_coverage_5,0.00000,0.00000,1.00000,1.00000
skill_coverage_10,0.00000,0.00000,1.00000,1.00000
