,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.200000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000
P_10,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.100000000000000,0.100000000000000,0.200000000000000
recall_2,0.250000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.500000000000000
recall_5,0.250000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.500000000000000
recall_10,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000
ndcg_cut_2,0.613147192765458,0.613147192765458,0.386852807234542,0.000000000000000,0.613147192765458,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_5,0.390380049992102,0.613147192765458,0.650920929807133,0.000000000000000,0.469278726022756,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_10,0.529436229502877,0.613147192765458,0.650920929807133,0.333333333333333,0.758586654365518,0.613147192765458,0.204382397588486,0.831554629583622
map_cut_2,0.250000000000000,0.500000000000000,0.250000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.500000000000000
map_cut_5,0.250000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.500000000000000
map_cut_10,0.333333333333333,0.500000000000000,0.500000000000000,0.142857142857143,0.527777777777778,0.500000000000000,0.071428571428571,0.666666666666667
