,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
P_2,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000
P_5,0.000000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.600000000000000,0.200000000000000,0.200000000000000,0.600000000000000
P_10,0.000000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.000000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.666666666666667
recall_5,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.333333333333333,1.000000000000000
recall_10,0.000000000000000,0.750000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,1.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,1.000000000000000,0.386852807234542,0.000000000000000,0.613147192765458,0.386852807234542,1.000000000000000
ndcg_cut_5,0.000000000000000,0.636682438732832,0.237197712769296,0.613147192765458,0.543771309152025,0.613147192765458,0.000000000000000,0.000000000000000,0.469278726022756,0.000000000000000,1.000000000000000,0.386852807234542,0.618288502049278,0.613147192765458,0.296081910965865,1.000000000000000
ndcg_cut_10,0.000000000000000,0.766809122063532,0.430624116386567,0.613147192765458,0.543771309152025,0.817529590353944,0.315464876785729,0.000000000000000,0.746197672315033,0.422789834406650,1.000000000000000,0.580279210851812,0.618288502049278,0.817529590353944,0.573000857258142,1.000000000000000
map_cut_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.250000000000000,0.000000000000000,0.500000000000000,0.166666666666667,0.666666666666667
map_cut_5,0.000000000000000,0.500000000000000,0.100000000000000,0.500000000000000,0.366666666666667,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.250000000000000,0.477777777777778,0.500000000000000,0.166666666666667,1.000000000000000
map_cut_10,0.000000000000000,0.607142857142857,0.225000000000000,0.500000000000000,0.366666666666667,0.642857142857143,0.125000000000000,0.000000000000000,0.507407407407407,0.226190476190476,1.000000000000000,0.375000000000000,0.477777777777778,0.642857142857143,0.340740740740741,1.000000000000000
