,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000
recall_2,0.500000000000000,0.500000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,0.500000000000000,0.500000000000000,0.500000000000000,0.666666666666667,0.500000000000000,0.333333333333333,0.500000000000000,1.000000000000000,0.333333333333333
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.613147192765458,0.386852807234542,0.386852807234542,0.386852807234542,0.613147192765458,0.613147192765458,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_5,0.613147192765458,0.386852807234542,0.386852807234542,0.477623703503218,0.613147192765458,0.469278726022756,0.613147192765458,0.501265835341887,0.469278726022756
ndcg_cut_10,0.790386479549506,0.580279210851812,0.564092094018589,0.625664658986151,0.831554629583622,0.625704968030342,0.613147192765458,0.501265835341887,0.792865422996544
map_cut_2,0.500000000000000,0.250000000000000,0.250000000000000,0.166666666666667,0.500000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.500000000000000,0.250000000000000,0.250000000000000,0.300000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.325000000000000,0.333333333333333
map_cut_10,0.600000000000000,0.375000000000000,0.350000000000000,0.425000000000000,0.666666666666667,0.428571428571429,0.500000000000000,0.325000000000000,0.587301587301587
