,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000
P_5,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.400000000000000
P_10,0.200000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.100000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000
recall_2,0.250000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.500000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.500000000000000,0.333333333333333
recall_5,0.250000000000000,0.500000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.500000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,1.000000000000000,0.666666666666667
recall_10,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.666666666666667,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.386852807234542,0.386852807234542,0.386852807234542,0.000000000000000,0.613147192765458,0.000000000000000,0.386852807234542,0.000000000000000,0.386852807234542,0.000000000000000,0.613147192765458,0.386852807234542,0.386852807234542,0.386852807234542,0.386852807234542,0.613147192765458,0.386852807234542
ndcg_cut_5,0.246302388740730,0.386852807234542,0.386852807234542,0.000000000000000,0.919720789148188,0.000000000000000,0.296081910965865,0.000000000000000,0.386852807234542,0.000000000000000,0.469278726022756,0.624050520003838,0.386852807234542,0.296081910965865,0.386852807234542,0.877215315338049,0.477623703503218
ndcg_cut_10,0.385358568251506,0.571428504014110,0.386852807234542,0.204382397588486,0.919720789148188,0.333333333333333,0.585389839308627,0.184575696779568,0.386852807234542,0.204382397588486,0.625704968030342,0.624050520003838,0.605260244052706,0.463242365932068,0.386852807234542,0.877215315338049,0.644784158469420
map_cut_2,0.125000000000000,0.250000000000000,0.250000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.166666666666667,0.000000000000000,0.250000000000000,0.000000000000000,0.333333333333333,0.250000000000000,0.250000000000000,0.166666666666667,0.250000000000000,0.500000000000000,0.166666666666667
map_cut_5,0.125000000000000,0.250000000000000,0.250000000000000,0.000000000000000,0.833333333333333,0.000000000000000,0.166666666666667,0.000000000000000,0.250000000000000,0.000000000000000,0.333333333333333,0.450000000000000,0.250000000000000,0.166666666666667,0.250000000000000,0.750000000000000,0.300000000000000
map_cut_10,0.208333333333333,0.361111111111111,0.250000000000000,0.071428571428571,0.833333333333333,0.142857142857143,0.361111111111111,0.055555555555556,0.250000000000000,0.071428571428571,0.428571428571429,0.450000000000000,0.416666666666667,0.277777777777778,0.250000000000000,0.750000000000000,0.466666666666667
