,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.000000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.400000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.666666666666667,0.333333333333333,1.000000000000000,0.333333333333333,0.000000000000000,0.333333333333333,0.500000000000000,1.000000000000000,0.666666666666667
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,0.666666666666667,0.666666666666667,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.613147192765458,0.000000000000000,0.613147192765458,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_5,0.000000000000000,0.613147192765458,0.264068122572591,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.237197712769296,0.383649139037900,0.202107346500548,0.850344905534755,0.469278726022756,0.000000000000000,0.469278726022756,0.613147192765458,0.570641718955320,0.650820518560109
ndcg_cut_10,0.177239286784048,0.797722889545027,0.468450520161077,0.204382397588486,0.831554629583622,0.177239286784048,0.184575696779568,0.455605149587460,0.550809594004103,0.358533588508133,0.850344905534755,0.636439180988959,0.289307928342762,0.610545698882585,0.613147192765458,0.570641718955320,0.817980973526311
map_cut_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.000000000000000,0.500000000000000,0.125000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.100000000000000,0.216666666666667,0.083333333333333,0.700000000000000,0.333333333333333,0.000000000000000,0.333333333333333,0.500000000000000,0.416666666666667,0.466666666666667
map_cut_10,0.050000000000000,0.611111111111111,0.267857142857143,0.071428571428571,0.666666666666667,0.050000000000000,0.055555555555556,0.266666666666667,0.383333333333333,0.178571428571429,0.700000000000000,0.444444444444444,0.115740740740741,0.407407407407407,0.500000000000000,0.416666666666667,0.633333333333333
