,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000
P_5,0.000000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.000000000000000
P_10,0.100000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.100000000000000
recall_2,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000
recall_5,0.000000000000000,0.333333333333333,0.666666666666667,1.000000000000000,0.000000000000000
recall_10,0.500000000000000,0.333333333333333,1.000000000000000,1.000000000000000,0.500000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.613147192765458,0.613147192765458,0.000000000000000
ndcg_cut_5,0.000000000000000,0.202107346500548,0.650820518560109,0.850344905534755,0.000000000000000
ndcg_cut_10,0.193426403617271,0.202107346500548,0.817980973526311,0.850344905534755,0.218407436818164
map_cut_2,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.083333333333333,0.466666666666667,0.700000000000000,0.000000000000000
map_cut_10,0.062500000000000,0.083333333333333,0.633333333333333,0.700000000000000,0.083333333333333
