,0
P_2,0.25
P_5,0.17500000000000002
P_10,0.1875
recall_2,0.20833333333333331
recall_5,0.3541666666666667
recall_10,0.7916666666666667
ndcg_cut_2,0.25
ndcg_cut_5,0.3049131324087304
ndcg_cut_10,0.4831944756581681
map_cut_2,0.15625
map_cut_5,0.22777777777777777
map_cut_10,0.3235284391534392
aucroc,0.5095693779904306
roc,"(array([0.        , 0.14285714, 0.14285714, 0.23376623, 0.23376623,
       0.24675325, 1.        ]), array([0.        , 0.15789474, 0.21052632, 0.21052632, 0.26315789,
       0.26315789, 1.        ]))"
