,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.000000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.600000000000000,0.000000000000000,0.200000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.333333333333333
recall_5,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.333333333333333
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.666666666666667
ndcg_cut_2,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.386852807234542
ndcg_cut_5,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,0.237197712769296,0.906025435534682,0.000000000000000,0.296081910965865
ndcg_cut_10,0.177239286784048,0.817529590353944,0.605260244052706,0.177239286784048,0.455605149587460,0.906025435534682,0.289307928342762,0.437348883825694
map_cut_2,0.000000000000000,0.500000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.166666666666667
map_cut_5,0.000000000000000,0.500000000000000,0.250000000000000,0.000000000000000,0.100000000000000,0.805555555555555,0.000000000000000,0.166666666666667
map_cut_10,0.050000000000000,0.642857142857143,0.416666666666667,0.050000000000000,0.266666666666667,0.805555555555555,0.115740740740741,0.240740740740741
