,q0,q1
P_2,0.0,0.16666666666666666
P_5,0.06666666666666667,0.13333333333333333
P_10,0.10000000000000002,0.06666666666666667
recall_2,0.0,0.16666666666666666
recall_5,0.1111111111111111,0.3333333333333333
recall_10,0.3333333333333333,0.3333333333333333
ndcg_cut_2,0.0,0.20438239758848611
ndcg_cut_5,0.06051393084578422,0.2834483018449182
ndcg_cut_10,0.15469191275233687,0.2834483018449182
map_cut_2,0.0,0.16666666666666666
map_cut_5,0.022222222222222223,0.19999999999999998
map_cut_10,0.05925925925925926,0.19999999999999998
success_2,0.0,0.3333333333333333
success_5,0.3333333333333333,0.6666666666666666
success_10,0.6666666666666666,0.6666666666666666
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.3333333333333333
skill_coverage_10,0.0,0.3333333333333333
