,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.05000000000000001
recall_2,0.0
recall_5,0.005555555555555556
recall_10,0.016666666666666666
ndcg_cut_2,0.0
ndcg_cut_5,0.02186751291872363
ndcg_cut_10,0.037460210532561676
map_cut_2,0.0
map_cut_5,0.0011111111111111111
map_cut_10,0.003315696649029982
success_2,0.0
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.5508979441519898
skill_coverage_2,0.22222222222222224
skill_coverage_5,0.4305555555555556
skill_coverage_10,0.611111111111111
