,0
P_2,0.47058823529411764
P_5,0.28235294117647064
P_10,0.2235294117647059
recall_2,0.40196078431372545
recall_5,0.6323529411764706
recall_10,0.9803921568627452
ndcg_cut_2,0.48389966973711274
ndcg_cut_5,0.5598192476936206
ndcg_cut_10,0.7024970605577004
map_cut_2,0.36274509803921573
map_cut_5,0.46879084967320267
map_cut_10,0.5588196389666977
aucroc,0.7089355089355089
roc,"(array([0.        , 0.00606061, 0.01212121, 0.01212121, 0.03636364,
       0.03636364, 0.04242424, 0.04848485, 0.04848485, 0.04848485,
       0.06666667, 0.06666667, 0.07878788, 0.07878788, 0.08484848,
       0.08484848, 0.10909091, 0.10909091, 0.12121212, 0.13333333,
       0.13333333, 0.14545455, 0.14545455, 0.18787879, 0.2       ,
       0.27272727, 0.27272727, 0.28484848, 0.28484848, 0.31515152,
       0.32727273, 0.34545455, 0.34545455, 0.36969697, 0.36969697,
       0.38181818, 0.4       , 0.4       , 0.45454545, 0.45454545,
       0.46060606, 0.46060606, 0.46666667, 0.47878788, 0.4969697 ,
       0.50909091, 0.50909091, 0.51515152, 0.51515152, 0.52727273,
       0.52727273, 0.53939394, 0.55151515, 0.56969697, 0.57575758,
       0.58181818, 0.58181818, 0.63636364, 0.63636364, 0.69090909,
       0.69090909, 0.7030303 , 0.7030303 , 0.75757576, 0.75757576,
       0.76969697, 0.76969697, 0.98787879, 1.        ]), array([0.        , 0.        , 0.        , 0.02564103, 0.02564103,
       0.1025641 , 0.12820513, 0.12820513, 0.23076923, 0.28205128,
       0.28205128, 0.30769231, 0.30769231, 0.33333333, 0.33333333,
       0.35897436, 0.35897436, 0.41025641, 0.41025641, 0.41025641,
       0.46153846, 0.46153846, 0.51282051, 0.51282051, 0.51282051,
       0.51282051, 0.53846154, 0.53846154, 0.56410256, 0.56410256,
       0.56410256, 0.56410256, 0.58974359, 0.58974359, 0.61538462,
       0.61538462, 0.61538462, 0.64102564, 0.64102564, 0.66666667,
       0.66666667, 0.71794872, 0.71794872, 0.71794872, 0.71794872,
       0.71794872, 0.74358974, 0.74358974, 0.76923077, 0.76923077,
       0.79487179, 0.79487179, 0.79487179, 0.79487179, 0.82051282,
       0.82051282, 0.87179487, 0.87179487, 0.8974359 , 0.8974359 ,
       0.92307692, 0.92307692, 0.94871795, 0.94871795, 0.97435897,
       0.97435897, 1.        , 1.        , 1.        ]))"
