,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
P_5,0.000000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.600000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667
recall_5,0.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.666666666666667,1.000000000000000
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.386852807234542,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
ndcg_cut_5,0.000000000000000,0.386852807234542,0.877215315338049,0.000000000000000,0.000000000000000,0.181541792537353,0.416181155548731,1.000000000000000
ndcg_cut_10,0.218407436818164,0.591235204823028,0.877215315338049,0.184575696779568,0.397808801205757,0.322808765397182,0.572607397556316,1.000000000000000
map_cut_2,0.000000000000000,0.250000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667
map_cut_5,0.000000000000000,0.250000000000000,0.750000000000000,0.000000000000000,0.000000000000000,0.066666666666667,0.244444444444444,1.000000000000000
map_cut_10,0.083333333333333,0.392857142857143,0.750000000000000,0.055555555555556,0.196428571428571,0.140740740740741,0.387301587301587,1.000000000000000
