,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.000000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.600000000000000,0.200000000000000,0.200000000000000,0.400000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.666666666666667,0.333333333333333,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.666666666666667,0.666666666666667,1.000000000000000,0.500000000000000,0.500000000000000,0.666666666666667
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.613147192765458,0.000000000000000,0.386852807234542,0.613147192765458,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.386852807234542,1.000000000000000,0.386852807234542,1.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_5,0.000000000000000,0.850344905534755,0.000000000000000,0.386852807234542,0.850344905534755,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.234639363011378,0.386852807234542,0.765360636988622,0.530721273977243,1.000000000000000,0.613147192765458,0.264068122572591,0.703918089034135
ndcg_cut_10,0.388958094368054,0.850344905534755,0.411833840435435,0.571428504014110,0.850344905534755,0.370665690401319,0.422789834406650,0.571428504014110,0.444079401258479,0.539106560501896,0.605260244052706,0.921786878996207,0.530721273977243,1.000000000000000,0.797722889545027,0.448643819352159,0.851959044517067
map_cut_2,0.000000000000000,0.500000000000000,0.000000000000000,0.250000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.666666666666667,0.166666666666667,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.000000000000000,0.700000000000000,0.000000000000000,0.250000000000000,0.700000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.111111111111111,0.250000000000000,0.666666666666667,0.388888888888889,1.000000000000000,0.500000000000000,0.125000000000000,0.555555555555555
map_cut_10,0.182539682539683,0.700000000000000,0.208333333333333,0.361111111111111,0.700000000000000,0.162500000000000,0.226190476190476,0.361111111111111,0.229629629629630,0.331349206349206,0.416666666666667,0.809523809523809,0.388888888888889,1.000000000000000,0.611111111111111,0.236111111111111,0.680555555555555
