,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,1.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000
P_5,0.600000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.600000000000000,0.400000000000000,0.000000000000000,0.200000000000000
P_10,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,1.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,1.000000000000000,0.666666666666667,0.500000000000000,0.000000000000000,0.000000000000000
recall_5,0.750000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.333333333333333,0.500000000000000,1.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,1.000000000000000,0.613147192765458,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,1.000000000000000,0.386852807234542,0.386852807234542,0.613147192765458,1.000000000000000,1.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000
ndcg_cut_5,0.831872463728883,0.877215315338049,0.613147192765458,0.501265835341887,0.000000000000000,0.386852807234542,0.469278726022756,0.386852807234542,1.000000000000000,0.386852807234542,0.296081910965865,0.613147192765458,1.000000000000000,1.000000000000000,0.919720789148188,0.000000000000000,0.234639363011378
ndcg_cut_10,0.970928643239658,0.877215315338049,0.831554629583622,0.501265835341887,0.381621684372534,0.386852807234542,0.610545698882585,0.564092094018589,1.000000000000000,0.580279210851812,0.611283321415000,0.817529590353944,1.000000000000000,1.000000000000000,0.919720789148188,0.378002100396839,0.511558309303655
map_cut_2,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.250000000000000,1.000000000000000,0.250000000000000,0.166666666666667,0.500000000000000,1.000000000000000,0.666666666666667,0.500000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.750000000000000,0.750000000000000,0.500000000000000,0.325000000000000,0.000000000000000,0.200000000000000,0.333333333333333,0.250000000000000,1.000000000000000,0.250000000000000,0.166666666666667,0.500000000000000,1.000000000000000,1.000000000000000,0.833333333333333,0.000000000000000,0.111111111111111
map_cut_10,0.916666666666667,0.750000000000000,0.666666666666667,0.325000000000000,0.171428571428571,0.200000000000000,0.407407407407407,0.350000000000000,1.000000000000000,0.375000000000000,0.402777777777778,0.642857142857143,1.000000000000000,1.000000000000000,0.833333333333333,0.173611111111111,0.285185185185185
