,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000
P_5,0.600000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.200000000000000
P_10,0.400000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.250000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.500000000000000,0.500000000000000
recall_5,0.750000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,0.500000000000000
recall_10,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.386852807234542,0.000000000000000,0.613147192765458,0.000000000000000,1.000000000000000,0.386852807234542,0.386852807234542,0.613147192765458
ndcg_cut_5,0.609619950007898,0.570641718955320,0.613147192765458,0.000000000000000,0.765360636988622,0.693426403617271,0.650920929807133,0.613147192765458
ndcg_cut_10,0.748676129518674,0.570641718955320,0.613147192765458,0.301029995663981,0.765360636988622,0.693426403617271,0.650920929807133,0.817529590353944
map_cut_2,0.125000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.666666666666667,0.250000000000000,0.250000000000000,0.500000000000000
map_cut_5,0.479166666666667,0.416666666666667,0.500000000000000,0.000000000000000,0.666666666666667,0.583333333333333,0.500000000000000,0.500000000000000
map_cut_10,0.645833333333333,0.416666666666667,0.500000000000000,0.111111111111111,0.666666666666667,0.583333333333333,0.500000000000000,0.642857142857143
