,0
P_2,0.25
P_5,0.22500000000000003
P_10,0.2
recall_2,0.20833333333333331
recall_5,0.4375
recall_10,0.8333333333333334
ndcg_cut_2,0.25
ndcg_cut_5,0.35772388383233433
ndcg_cut_10,0.5205823272397581
map_cut_2,0.17708333333333331
map_cut_5,0.28888888888888886
map_cut_10,0.3757771164021164
aucroc,0.49487354750512635
roc,"(array([0.        , 0.01298701, 0.07792208, 0.07792208, 0.11688312,
       0.11688312, 0.19480519, 0.19480519, 0.32467532, 0.32467532,
       0.33766234, 0.33766234, 0.35064935, 0.35064935, 0.41558442,
       0.41558442, 0.42857143, 0.42857143, 0.46753247, 0.46753247,
       0.48051948, 0.48051948, 0.55844156, 0.55844156, 0.5974026 ,
       0.5974026 , 0.63636364, 0.63636364, 0.66233766, 0.66233766,
       0.79220779, 0.79220779, 0.87012987, 0.87012987, 0.94805195,
       0.94805195, 1.        , 1.        ]), array([0.        , 0.        , 0.        , 0.05263158, 0.05263158,
       0.10526316, 0.10526316, 0.15789474, 0.15789474, 0.21052632,
       0.21052632, 0.31578947, 0.31578947, 0.36842105, 0.36842105,
       0.42105263, 0.42105263, 0.47368421, 0.47368421, 0.52631579,
       0.52631579, 0.57894737, 0.57894737, 0.63157895, 0.63157895,
       0.68421053, 0.68421053, 0.73684211, 0.73684211, 0.78947368,
       0.78947368, 0.84210526, 0.84210526, 0.89473684, 0.89473684,
       0.94736842, 0.94736842, 1.        ]))"
