,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000
P_5,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000
P_10,0.100000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.333333333333333,0.333333333333333,0.500000000000000,0.000000000000000
recall_5,0.500000000000000,0.666666666666667,0.333333333333333,0.500000000000000,0.500000000000000
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.386852807234542,0.613147192765458,0.613147192765458,0.000000000000000
ndcg_cut_5,0.237197712769296,0.477623703503218,0.469278726022756,0.613147192765458,0.306573596382729
ndcg_cut_10,0.237197712769296,0.634049945510803,0.777706153848788,0.806573596382729,0.510955993971215
map_cut_2,0.000000000000000,0.166666666666667,0.333333333333333,0.500000000000000,0.000000000000000
map_cut_5,0.100000000000000,0.300000000000000,0.333333333333333,0.500000000000000,0.166666666666667
map_cut_10,0.100000000000000,0.442857142857143,0.555555555555555,0.625000000000000,0.309523809523810
