,0
P_2,0.40625
P_5,0.30000000000000004
P_10,0.20000000000000004
recall_2,0.34374999999999994
recall_5,0.625
recall_10,0.8645833333333333
ndcg_cut_2,0.39917830045215885
ndcg_cut_5,0.5118259232815592
ndcg_cut_10,0.6063521506483106
map_cut_2,0.31249999999999994
map_cut_5,0.42447916666666663
map_cut_10,0.4789930555555556
aucroc,0.641848299912816
roc,"(array([0.        , 0.        , 0.01290323, 0.01290323, 0.02580645,
       0.02580645, 0.04516129, 0.04516129, 0.05806452, 0.05806452,
       0.08387097, 0.08387097, 0.09032258, 0.09032258, 0.10322581,
       0.10322581, 0.11612903, 0.12903226, 0.15483871, 0.15483871,
       0.16774194, 0.16774194, 0.17419355, 0.17419355, 0.21290323,
       0.21290323, 0.21935484, 0.23870968, 0.23870968, 0.25806452,
       0.26451613, 0.27741935, 0.27741935, 0.31612903, 0.31612903,
       0.33548387, 0.33548387, 0.35483871, 0.36129032, 0.4       ,
       0.4       , 0.42580645, 0.43870968, 0.48387097, 0.48387097,
       0.6       , 0.6       , 0.60645161, 0.60645161, 0.63870968,
       0.63870968, 0.64516129, 0.6516129 , 0.76129032, 0.77419355,
       0.8       , 0.8       , 0.82580645, 0.82580645, 0.85806452,
       0.85806452, 0.87096774, 0.90322581, 0.90322581, 0.91612903,
       0.92258065, 0.97419355, 0.98064516, 0.98709677, 0.98709677,
       1.        ]), array([0.        , 0.02702703, 0.02702703, 0.08108108, 0.08108108,
       0.10810811, 0.10810811, 0.13513514, 0.13513514, 0.16216216,
       0.16216216, 0.21621622, 0.21621622, 0.24324324, 0.24324324,
       0.32432432, 0.32432432, 0.32432432, 0.32432432, 0.35135135,
       0.35135135, 0.40540541, 0.40540541, 0.43243243, 0.43243243,
       0.45945946, 0.48648649, 0.48648649, 0.51351351, 0.51351351,
       0.54054054, 0.54054054, 0.56756757, 0.56756757, 0.59459459,
       0.59459459, 0.62162162, 0.62162162, 0.64864865, 0.64864865,
       0.67567568, 0.67567568, 0.67567568, 0.67567568, 0.7027027 ,
       0.7027027 , 0.72972973, 0.72972973, 0.75675676, 0.75675676,
       0.78378378, 0.78378378, 0.81081081, 0.81081081, 0.81081081,
       0.81081081, 0.83783784, 0.83783784, 0.86486486, 0.86486486,
       0.89189189, 0.89189189, 0.89189189, 0.91891892, 0.91891892,
       0.94594595, 0.94594595, 0.97297297, 0.97297297, 1.        ,
       1.        ]))"
