,0
P_2,0.3
P_5,0.24
P_10,0.21999999999999997
recall_2,0.2333333333333333
recall_5,0.5
recall_10,0.9
ndcg_cut_2,0.3226294385530917
ndcg_cut_5,0.4207641862886916
ndcg_cut_10,0.5932966804965664
map_cut_2,0.2
map_cut_5,0.28
map_cut_10,0.40658730158730155
aucroc,0.5954861111111112
roc,"(array([0.        , 0.02083333, 0.02083333, 0.16666667, 0.16666667,
       0.41666667, 0.41666667, 0.45833333, 0.45833333, 0.47916667,
       0.47916667, 0.54166667, 0.54166667, 0.6875    , 0.6875    ,
       1.        , 1.        ]), array([0.        , 0.        , 0.16666667, 0.16666667, 0.33333333,
       0.33333333, 0.5       , 0.5       , 0.58333333, 0.58333333,
       0.75      , 0.75      , 0.83333333, 0.83333333, 0.91666667,
       0.91666667, 1.        ]))"
