,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000
P_5,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.200000000000000
P_10,0.200000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.000000000000000
recall_5,0.500000000000000,0.666666666666667,0.666666666666667,0.500000000000000,0.500000000000000
recall_10,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,1.000000000000000,0.613147192765458,0.000000000000000
ndcg_cut_5,0.306573596382729,0.436746709511926,0.765360636988622,0.613147192765458,0.237197712769296
ndcg_cut_10,0.491149293162297,0.572398682944374,0.765360636988622,0.613147192765458,0.421773409548864
map_cut_2,0.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.000000000000000
map_cut_5,0.166666666666667,0.277777777777778,0.666666666666667,0.500000000000000,0.100000000000000
map_cut_10,0.277777777777778,0.377777777777778,0.666666666666667,0.500000000000000,0.211111111111111
