,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000
P_5,0.200000000000000,0.400000000000000,0.400000000000000,0.600000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.000000000000000,0.200000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.200000000000000
recall_2,0.500000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.333333333333333,1.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.666666666666667,1.000000000000000,0.000000000000000,0.333333333333333
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.666666666666667
ndcg_cut_2,0.386852807234542,0.000000000000000,0.386852807234542,0.613147192765458,0.386852807234542,0.386852807234542,1.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.386852807234542,0.543771309152025,0.624050520003838,0.852927865060657,0.386852807234542,0.530721273977243,1.000000000000000,0.000000000000000,0.181541792537353
ndcg_cut_10,0.591235204823028,0.543771309152025,0.624050520003838,0.852927865060657,0.386852807234542,0.687147515984829,1.000000000000000,0.218407436818164,0.329582748020285
map_cut_2,0.250000000000000,0.000000000000000,0.250000000000000,0.333333333333333,0.250000000000000,0.166666666666667,1.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.250000000000000,0.366666666666667,0.450000000000000,0.700000000000000,0.250000000000000,0.388888888888889,1.000000000000000,0.000000000000000,0.066666666666667
map_cut_10,0.392857142857143,0.366666666666667,0.450000000000000,0.700000000000000,0.250000000000000,0.531746031746032,1.000000000000000,0.083333333333333,0.150000000000000
