,0
P_2,0.4375
P_5,0.325
P_10,0.19999999999999998
recall_2,0.3645833333333333
recall_5,0.6770833333333333
recall_10,0.8958333333333334
ndcg_cut_2,0.4233566009043177
ndcg_cut_5,0.564533003113395
ndcg_cut_10,0.6450915747088004
map_cut_2,0.2864583333333333
map_cut_5,0.45572916666666663
map_cut_10,0.5083085317460316
aucroc,0.725071225071225
roc,"(array([0.        , 0.01282051, 0.02564103, 0.02564103, 0.05128205,
       0.05128205, 0.06410256, 0.06410256, 0.07692308, 0.07692308,
       0.08974359, 0.1025641 , 0.1025641 , 0.12820513, 0.15384615,
       0.17948718, 0.17948718, 0.20512821, 0.20512821, 0.24358974,
       0.24358974, 0.30769231, 0.33333333, 0.37179487, 0.37179487,
       0.38461538, 0.41025641, 0.47435897, 0.5       , 0.51282051,
       0.53846154, 0.55128205, 0.56410256, 0.56410256, 0.70512821,
       0.73076923, 0.82051282, 0.84615385, 0.93589744, 0.94871795,
       0.94871795, 1.        ]), array([0.        , 0.        , 0.        , 0.05555556, 0.05555556,
       0.11111111, 0.11111111, 0.16666667, 0.22222222, 0.27777778,
       0.27777778, 0.33333333, 0.44444444, 0.44444444, 0.44444444,
       0.44444444, 0.61111111, 0.61111111, 0.66666667, 0.66666667,
       0.72222222, 0.72222222, 0.72222222, 0.72222222, 0.77777778,
       0.77777778, 0.77777778, 0.77777778, 0.77777778, 0.77777778,
       0.77777778, 0.83333333, 0.83333333, 0.88888889, 0.88888889,
       0.88888889, 0.88888889, 0.88888889, 0.88888889, 0.94444444,
       1.        , 1.        ]))"
