,0
P_2,0.4
P_5,0.27999999999999997
P_10,0.21999999999999997
recall_2,0.3333333333333333
recall_5,0.5666666666666667
recall_10,0.9
ndcg_cut_2,0.4
ndcg_cut_5,0.4891219830219886
ndcg_cut_10,0.6292572527150181
map_cut_2,0.25
map_cut_5,0.34611111111111115
map_cut_10,0.45246031746031745
aucroc,0.6440972222222222
roc,"(array([0.        , 0.02083333, 0.02083333, 0.04166667, 0.04166667,
       0.08333333, 0.08333333, 0.14583333, 0.14583333, 0.29166667,
       0.29166667, 0.33333333, 0.33333333, 0.41666667, 0.41666667,
       0.5       , 0.5       , 0.64583333, 0.64583333, 0.75      ,
       0.75      , 0.95833333, 0.95833333, 1.        ]), array([0.        , 0.        , 0.08333333, 0.08333333, 0.16666667,
       0.16666667, 0.33333333, 0.33333333, 0.41666667, 0.41666667,
       0.5       , 0.5       , 0.58333333, 0.58333333, 0.66666667,
       0.66666667, 0.75      , 0.75      , 0.83333333, 0.83333333,
       0.91666667, 0.91666667, 1.        , 1.        ]))"
