,0
P_2,0.3
P_5,0.27999999999999997
P_10,0.2
recall_2,0.2333333333333333
recall_5,0.5666666666666667
recall_10,0.8333333333333333
ndcg_cut_2,0.3226294385530917
ndcg_cut_5,0.4718051696836062
ndcg_cut_10,0.5727658430819231
map_cut_2,0.2333333333333333
map_cut_5,0.34222222222222226
map_cut_10,0.4066666666666666
aucroc,0.5798611111111112
roc,"(array([0.        , 0.        , 0.02083333, 0.02083333, 0.10416667,
       0.10416667, 0.20833333, 0.20833333, 0.25      , 0.25      ,
       0.29166667, 0.29166667, 0.58333333, 0.58333333, 0.72916667,
       0.72916667, 0.77083333, 0.77083333, 0.875     , 0.875     ,
       1.        , 1.        ]), array([0.        , 0.08333333, 0.08333333, 0.16666667, 0.16666667,
       0.25      , 0.25      , 0.41666667, 0.41666667, 0.5       ,
       0.5       , 0.58333333, 0.58333333, 0.66666667, 0.66666667,
       0.75      , 0.75      , 0.83333333, 0.83333333, 0.91666667,
       0.91666667, 1.        ]))"
