,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
P_2,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000
P_5,0.200000000000000,0.800000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.100000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333
recall_5,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000,0.333333333333333,1.000000000000000,0.333333333333333,0.666666666666667
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,0.666666666666667,1.000000000000000
ndcg_cut_2,0.000000000000000,1.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.386852807234542,0.000000000000000,1.000000000000000,0.000000000000000,0.613147192765458
ndcg_cut_5,0.306573596382729,1.000000000000000,0.237197712769296,0.650920929807133,0.000000000000000,1.000000000000000,0.000000000000000,0.264068122572591,0.765360636988622,0.306573596382729,1.000000000000000,0.624050520003838,0.202107346500548,1.000000000000000,0.181541792537353,0.650820518560109
ndcg_cut_10,0.306573596382729,1.000000000000000,0.430624116386567,0.650920929807133,0.177239286784048,1.000000000000000,0.356207187108022,0.457494526189862,0.901012610421070,0.306573596382729,1.000000000000000,0.624050520003838,0.350148301983480,1.000000000000000,0.348702247503555,0.792087491419938
map_cut_2,0.000000000000000,0.500000000000000,0.000000000000000,0.250000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.000000000000000,1.000000000000000,0.250000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.166666666666667,1.000000000000000,0.100000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.125000000000000,0.666666666666667,0.166666666666667,1.000000000000000,0.450000000000000,0.083333333333333,1.000000000000000,0.066666666666667,0.466666666666667
map_cut_10,0.166666666666667,1.000000000000000,0.225000000000000,0.500000000000000,0.050000000000000,1.000000000000000,0.166666666666667,0.250000000000000,0.766666666666667,0.166666666666667,1.000000000000000,0.450000000000000,0.166666666666667,1.000000000000000,0.177777777777778,0.577777777777778
