,0
P_2,0.35294117647058826
P_5,0.2235294117647059
P_10,0.22941176470588234
recall_2,0.29411764705882354
recall_5,0.4607843137254902
recall_10,0.980392156862745
ndcg_cut_2,0.35294117647058826
ndcg_cut_5,0.41018252418368006
ndcg_cut_10,0.6221808465241159
map_cut_2,0.24019607843137253
map_cut_5,0.3233660130718954
map_cut_10,0.4473895113600996
aucroc,0.614329268292683
roc,"(array([0.        , 0.00609756, 0.0304878 , 0.0304878 , 0.04268293,
       0.04268293, 0.06097561, 0.06707317, 0.09146341, 0.09146341,
       0.09756098, 0.09756098, 0.12195122, 0.12195122, 0.15243902,
       0.15243902, 0.16463415, 0.16463415, 0.18292683, 0.19512195,
       0.22560976, 0.23780488, 0.24390244, 0.24390244, 0.25      ,
       0.25      , 0.25609756, 0.25609756, 0.26829268, 0.26829268,
       0.2804878 , 0.29268293, 0.34756098, 0.34756098, 0.3597561 ,
       0.36585366, 0.41463415, 0.41463415, 0.42073171, 0.42682927,
       0.45731707, 0.4695122 , 0.4695122 , 0.47560976, 0.47560976,
       0.48170732, 0.48780488, 0.49390244, 0.49390244, 0.54268293,
       0.54268293, 0.57317073, 0.57317073, 0.59146341, 0.59146341,
       0.60365854, 0.6097561 , 0.6097561 , 0.63414634, 0.64634146,
       0.64634146, 0.70121951, 0.70121951, 0.72560976, 0.73780488,
       0.81707317, 0.81707317, 0.90853659, 0.90853659, 0.93292683,
       0.94512195, 0.96341463, 0.96341463, 0.98780488, 0.98780488,
       1.        ]), array([0.   , 0.   , 0.   , 0.1  , 0.1  , 0.125, 0.125, 0.15 , 0.15 ,
       0.175, 0.175, 0.2  , 0.2  , 0.25 , 0.25 , 0.3  , 0.3  , 0.35 ,
       0.35 , 0.35 , 0.35 , 0.35 , 0.35 , 0.375, 0.375, 0.425, 0.425,
       0.45 , 0.45 , 0.475, 0.475, 0.475, 0.475, 0.5  , 0.5  , 0.525,
       0.525, 0.55 , 0.55 , 0.575, 0.575, 0.575, 0.6  , 0.6  , 0.625,
       0.625, 0.65 , 0.65 , 0.7  , 0.7  , 0.725, 0.725, 0.75 , 0.75 ,
       0.8  , 0.8  , 0.8  , 0.825, 0.825, 0.825, 0.85 , 0.85 , 0.875,
       0.875, 0.875, 0.875, 0.9  , 0.9  , 0.925, 0.925, 0.925, 0.925,
       0.975, 0.975, 1.   , 1.   ]))"
